session_id,target
51096,1.62575228272209e-9
51097,0.00008423286871269887
51098,0.004498009421779015
51099,4.756366184784605e-6
51100,1.708301971634556e-6
51101,0.0008545488075952425
51102,3.438816175978915e-8
51103,0.000042914054214197275
51104,0.00001689003108470878
51105,2.9063431096119428e-8
51106,0.0009893452090248321
51107,3.0199789662017886e-7
51108,8.020116549240715e-6
51109,5.555286611098288e-8
51110,9.32337127039432e-8
51111,2.3746327369427394e-7
51112,0.0003498027261979606
51113,2.13566078477797e-6
51114,0.008104425821683494
51115,0.00007892578152979084
51116,7.857155102648365e-9
51117,3.603191905029627e-7
51118,0.0001358708934070517
51119,3.791247451107589e-8
51120,0.00006061579325354461
51121,0.00025301144024345886
51122,0.0016188179363459507
51123,0.0011367992921574544
51124,1.1613852523543979e-8
51125,3.994299497936065e-10
51126,0.00047134991298751537
51127,0.000024679976501790363
51128,0.00015747721410023797
51129,0.00007726051854062018
51130,0.0033777552018983735
51131,3.0974286722948504e-7
51132,0.0026528474502377363
51133,1.7255410451074338e-7
51134,0.000011138848994588383
51135,0.0017709936881163653
51136,0.00010887228485875885
51137,0.0013016002586356175
51138,0.006386307894647945
51139,0.00022746850042296016
51140,1.8059503180470088e-7
51141,1.1852749212740992e-9
51142,0.0003863785052228599
51143,0.00012286858178038953
51144,0.00010320381607241621
51145,0.0047746676665871126
51146,0.00031440893477250453
51147,4.284494441064689e-6
51148,0.001480108012845473
51149,0.00023486451952200383
51150,0.00004447094622565513
51151,0.00004266183403162778
51152,0.000010058859713157046
51153,0.004492789482563198
51154,6.358951684696625e-7
51155,0.00019096082326167506
51156,0.000027015508344100024
51157,0.0004904602750058259
51158,0.021329253246889026
51159,0.0002832705372938269
51160,0.0019378141528948352
51161,0.000035280275662805314
51162,6.454686193146064e-8
51163,0.014906862750972848
51164,0.0000171883347609141
51165,2.985682187892095e-6
51166,3.2389644297504114e-11
51167,0.00007774488604792174
51168,3.815872101515784e-8
51169,0.000013043535336163874
51170,0.006386307894647945
51171,0.000010496288280644479
51172,2.2498187925570186e-7
51173,0.00034864420193352297
51174,0.00023707526868347985
51175,6.2883800431965425e-6
51176,0.017159058699016915
51177,5.1635585957207936e-8
51178,0.00983011578828343
51179,1.6495351780704907e-6
51180,0.4676475945139932
51181,5.355156325198149e-8
51182,0.0028709927532579163
51183,5.1644447044701e-8
51184,7.971058428964279e-6
51185,0.00001779421921063201
51186,4.820716138758584e-7
51187,1.7259908037506133e-6
51188,7.000428358675883e-7
51189,5.481703538109855e-7
51190,0.00039957000057462707
51191,5.221621180813506e-7
51192,0.0007139671485763012
51193,4.8632243756586924e-8
51194,0.0019846132792752068
51195,6.890940948997231e-6
51196,0.00006278253101242904
51197,1.3554622616850913e-9
51198,0.000020441405116290913
51199,0.00035907159170599234
51200,6.482536501164295e-6
51201,0.001492372759401152
51202,0.00002633128403545605
51203,2.8558144095039426e-6
51204,0.0003725489269290994
51205,3.009846244627445e-8
51206,5.5931732961097165e-8
51207,0.007238755783196807
51208,0.0005393500203414612
51209,1.3723116077768656e-6
51210,3.1264414835395037e-6
51211,0.008057652804060674
51212,5.209709724713294e-7
51213,0.006879736423156346
51214,0.00008584448338660276
51215,2.0182197859824634e-7
51216,1.0552956562247488e-6
51217,0.0007180085370838287
51218,0.000014819050989705939
51219,2.799557391536316e-8
51220,2.615510387863018e-7
51221,3.416983765761983e-6
51222,8.470198090418963e-8
51223,5.744575898964516e-8
51224,0.0053083133572343275
51225,0.0006458698008434301
51226,5.985909995780458e-6
51227,7.344560529361747e-9
51228,0.00021815077599740028
51229,1.8870381548235375e-7
51230,1.508141771627648e-6
51231,4.878552533803874e-6
51232,0.004554217563857004
51233,0.000012238519906188495
51234,0.0012959080707399203
51235,6.660672567564116e-6
51236,3.053005935611641e-7
51237,1.420649556768612e-7
51238,1.6707332267295444e-6
51239,0.000011180878732844427
51240,2.364726582085158e-10
51241,0.010807323067705786
51242,1.0245666189658098e-6
51243,0.0066665831224831835
51244,2.5354172275779118e-6
51245,0.00011284563929334
51246,0.003961263903337221
51247,1.5771746850439363e-7
51248,0.000039063932839316516
51249,3.1681686144071076e-6
51250,0.0006079365069999107
51251,7.948522921909375e-8
51252,3.7327490364918887e-7
51253,0.00043042953431537474
51254,0.0009457231238279493
51255,0.000042566274049874555
51256,1.1348341791117748e-6
51257,0.0068942971502741306
51258,0.000022633441383623595
51259,3.9397892077692157e-8
51260,0.000010748939375462954
51261,0.0001642492519022612
51262,0.0006453083729264606
51263,0.019625208558355676
51264,0.000021302031752631944
51265,0.003255372574995373
51266,0.000030134216760901647
51267,9.093527663387045e-6
51268,2.6398284261351828e-6
51269,0.030904008148006555
51270,0.00012331387261803925
51271,2.509950490085782e-7
51272,0.015636443042420803
51273,0.00020882612173174508
51274,6.969950049766104e-6
51275,0.000773264676256278
51276,1.883904785738345e-6
51277,4.227092045818431e-6
51278,0.0001386326292910522
51279,2.3579395258907183e-6
51280,6.877064509049213e-8
51281,0.00015984151782898504
51282,2.808214183999133e-7
51283,0.000882892462829247
51284,7.494157924947323e-7
51285,1.2997633403273732e-6
51286,0.000029107758014274936
51287,0.000010454253666265517
51288,1.2059677262104752e-7
51289,0.0005026934615612979
51290,0.000056100045199217614
51291,0.0015690040517022173
51292,2.5007903916864283e-8
51293,4.993902714886942e-8
51294,0.04572152989985295
51295,0.016349170461902728
51296,0.0022514099309762924
51297,1.9509135925739138e-7
51298,0.00012467101896040697
51299,0.00007253786856224437
51300,2.1671980971398315e-6
51301,3.057550043143896e-7
51302,0.00038138874823127
51303,2.752187558382473e-8
51304,2.6689452291700076e-6
51305,2.4070463530521743e-7
51306,0.0033216137949030394
51307,0.004835333432298161
51308,1.6078814895394335e-8
51309,0.0049319480720586
51310,4.392220514581975e-6
51311,0.000014043012713409955
51312,0.00018239962574550606
51313,0.0011401633078660417
51314,0.0003042418950279413
51315,0.00006391363199076629
51316,1.0628213931956172e-6
51317,0.00019083075480710786
51318,3.6984624985063452e-6
51319,0.0001403156210010264
51320,0.0005750612708534287
51321,0.0006629070044033292
51322,0.003107701757821347
51323,0.25922223422778023
51324,0.000011654526164626579
51325,0.008898561265240057
51326,0.000019212651151926664
51327,6.0507259033363585e-6
51328,0.00035751866157545954
51329,7.114684090773208e-8
51330,8.384858935882804e-8
51331,2.713288866501542e-7
51332,7.916754224011396e-6
51333,2.1677988053622006e-7
51334,0.00006372557563581337
51335,0.0002710119501278971
51336,6.563078992172381e-9
51337,8.250094786237916e-6
51338,3.658912483691539e-7
51339,0.00038224307605091247
51340,0.00022295123661197628
51341,0.004706635855181474
51342,4.4470985796244386e-7
51343,8.658054889288659e-7
51344,0.00011757644945913273
51345,0.00008832949866691829
51346,1.6183831356570904e-6
51347,0.0007642010848931335
51348,0.000022361755631614597
51349,1.4573487906266267e-6
51350,0.00003741237182320564
51351,6.498678022666348e-8
51352,5.0407007298894423e-8
51353,0.00010062491661848296
51354,1.381787407930463e-7
51355,0.00019603752442035144
51356,5.708382079493222e-7
51357,0.00004795690480661279
51358,0.00005341208628429164
51359,1.2157868141495965e-6
51360,0.000018827896224808103
51361,1.9154062399864146e-7
51362,0.00009832121885465067
51363,0.000020038314790557465
51364,0.000011496996593182466
51365,0.0031984277187610756
51366,0.00018657454128582975
51367,0.000027084353765861247
51368,0.0009589035410677709
51369,0.0004000825007724884
51370,2.369589538000523e-6
51371,0.0006963973709965953
51372,2.2612908752579191e-7
51373,5.519038440263582e-6
51374,0.0003174422049014325
51375,2.6531313448039267e-8
51376,0.00021919063008674745
51377,3.9273654018243137e-7
51378,9.193228791758913e-6
51379,0.00044319679042779746
51380,0.004339088542035728
51381,0.019437434620771944
51382,0.402979909442786
51383,1.6958546730836436e-8
51384,1.102305493811331e-9
51385,4.9574669911798245e-9
51386,8.157632936366557e-6
51387,9.185741596525339e-7
51388,0.000033061072906009565
51389,0.00021627449106781472
51390,0.000040562293512108595
51391,4.350661535497575e-6
51392,8.203647009889027e-9
51393,0.0009303555574938258
51394,0.00004562704544867989
51395,1.8852141325200146e-8
51396,2.4402106881811815e-7
51397,1.0796329094811735e-7
51398,0.00005582472863902557
51399,5.148854369279234e-7
51400,0.00007921979296701344
51401,0.00005324395269432021
51402,5.6152398439450765e-9
51403,8.386526226550956e-8
51404,0.00027147361565400444
51405,0.0026736521633542103
51406,0.0008939810776756224
51407,0.00006483509896114416
51408,6.440111032903491e-7
51409,6.962350937937702e-7
51410,0.0002722117870852665
51411,0.0007314620978817046
51412,1.4570564505707532e-6
51413,0.00008759035692949905
51414,4.0310732331239405e-7
51415,2.6613113825999494e-6
51416,0.00006544383386937663
51417,0.08592385445629153
51418,0.004413438491017684
51419,0.0014598039842179643
51420,1.065549513719902e-8
51421,0.00018058880187911495
51422,1.15182178876001e-9
51423,2.7284037191412867e-7
51424,1.3375550716765988e-6
51425,0.015636443042420803
51426,0.0000808422190020635
51427,0.0002569832966707049
51428,0.00013158119619912636
51429,0.00031428415273833756
51430,0.04543913010284504
51431,0.004414378970036387
51432,1.9086791026299676e-9
51433,2.96046282201264e-6
51434,0.004512416532269301
51435,0.34020109697583983
51436,3.930472047924563e-7
51437,2.8260270211089457e-7
51438,0.000018083550726261774
51439,1.6576782715514106e-7
51440,1.9100380168210656e-8
51441,6.6524085548293405e-6
51442,3.168148656298155e-6
51443,0.000013611923693424788
51444,4.361331371520247e-8
51445,9.384546812389085e-8
51446,0.00014059521149768973
51447,2.22384670875015e-6
51448,0.0032522334479162677
51449,2.9524258648763036e-6
51450,8.944429992858835e-8
51451,9.576409625908746e-7
51452,0.0038678475478796065
51453,0.000034447205861836066
51454,1.170915971756009e-7
51455,7.527167113225497e-7
51456,0.006992653691642441
51457,1.503852348587939e-7
51458,1.066081213903785e-6
51459,0.006386307894647945
51460,0.00001590949261932286
51461,0.00003139040331759452
51462,0.19267052142679816
51463,0.00004090444726271543
51464,0.0016413820569572055
51465,0.30719562169494186
51466,2.1396651901162415e-6
51467,0.00004987771771243629
51468,3.817864275340808e-6
51469,0.03645859606718852
51470,5.877165256116411e-8
51471,0.0013715387428029709
51472,0.00011399010070711341
51473,0.008142534884393123
51474,0.013217318445816001
51475,2.4455007060768606e-6
51476,7.551021449191441e-7
51477,6.264120269004703e-7
51478,0.00031122003056259804
51479,0.000596553369120916
51480,2.2109674356209326e-6
51481,7.052976564453007e-6
51482,0.00004701552318015545
51483,3.6947368040943655e-6
51484,1.7274714447179338e-7
51485,0.0005113460958480766
51486,2.274779860294585e-10
51487,0.00007101944401477294
51488,0.01945738253733753
51489,6.626713308822537e-7
51490,0.006027814815810455
51491,0.000028171754535002904
51492,7.544028699067479e-8
51493,0.000012246349683385742
51494,0.000060145625429037784
51495,0.0013011644518804936
51496,1.9661390980821264e-8
51497,0.003208418325281845
51498,0.000906082233592108
51499,0.00037609209550639193
51500,8.1779730077275e-8
51501,0.000012306422915425235
51502,0.0014531776389833707
51503,0.0007526611535209787
51504,0.2494928739177302
51505,0.0015548926967288094
51506,0.000031275488599807235
51507,0.028508887852293895
51508,0.00004329598455566379
51509,0.0022870106410890485
51510,1.760526811199893e-7
51511,0.000010910147881373888
51512,8.357568981331003e-7
51513,0.00016130201118384302
51514,3.7965707989106912e-6
51515,5.472806171939602e-6
51516,2.9789385187494197e-8
51517,0.00019075017792872641
51518,0.010374169507322102
51519,7.823584119469036e-7
51520,9.83518369633124e-7
51521,0.017257034442064778
51522,0.0002477838608751624
51523,5.854941039423006e-7
51524,0.01036018349560346
51525,1.40891499284262e-6
51526,1.971802458715077e-7
51527,0.0005239804101518343
51528,8.052111887277135e-7
51529,0.006386291649419215
51530,0.010316502015112292
51531,0.0003881760028923901
51532,4.277380579154416e-6
51533,0.005088195120679251
51534,9.642554132824983e-8
51535,1.121111454527075e-6
51536,4.752067365669862e-8
51537,4.043989463677296e-8
51538,1.3500818188788718e-6
51539,0.00029150075905407387
51540,5.045696907693937e-9
51541,2.4940040702508813e-6
51542,8.304685297584866e-6
51543,0.000010433985974718545
51544,0.0009181965197055575
51545,1.3571549128503919e-6
51546,2.3992262094548266e-6
51547,0.0008785517735798723
51548,1.6949701380781576e-7
51549,0.000011903791906485498
51550,0.014906862750972848
51551,0.0001904989916365522
51552,0.00026841405339578673
51553,1.7520108342582696e-8
51554,0.004346731379518068
51555,3.015556749878493e-7
51556,4.3200108177704995e-8
51557,1.6129028924899208e-7
51558,0.002747176119465672
51559,9.29606270132639e-7
51560,0.000010229729020039679
51561,0.0002709160997498249
51562,0.008065505668982972
51563,1.503551599270192e-7
51564,7.586246638572247e-6
51565,1.8249165949586763e-8
51566,0.0014924698544824832
51567,2.3554498435849495e-8
51568,3.2990237354536416e-7
51569,8.794526144685214e-7
51570,3.106244957075781e-6
51571,0.015636443042420803
51572,0.002939622373615923
51573,0.0000979483393759785
51574,3.7839918181595237e-6
51575,3.0957392433426025e-7
51576,1.379090918207624e-7
51577,1.505690355242939e-7
51578,5.12370480997926e-7
51579,0.00003959098005118878
51580,0.0008389785112038093
51581,3.5414799053344795e-6
51582,4.2738358368184075e-7
51583,9.602184469352197e-9
51584,0.00047948326866112997
51585,0.0002991106948805724
51586,6.134277744294706e-7
51587,0.00016737319289360578
51588,0.00015946198754372497
51589,0.00005544803898937494
51590,0.005000149098808181
51591,0.00002388584475206283
51592,3.505277515611854e-8
51593,1.883545384762309e-6
51594,1.2518078743599897e-7
51595,1.3724830006997305e-8
51596,0.0006576050448899871
51597,0.006027814815810455
51598,0.020230081474258862
51599,4.809571764142969e-7
51600,0.0028817404141390376
51601,7.973669996473155e-8
51602,1.1496175423226992e-7
51603,9.180686997526367e-8
51604,0.0002307309928986451
51605,1.0114177250535744e-6
51606,0.000015850736614738033
51607,1.8410458477863548e-7
51608,0.0003538252561293076
51609,0.0008603281555607223
51610,0.00004746271970553567
51611,2.778366801772347e-7
51612,6.091001158343812e-9
51613,7.417925028503273e-8
51614,0.00005086875670421637
51615,0.0008806985219846346
51616,0.04380567838747105
51617,3.120614062980428e-7
51618,5.996622981182092e-6
51619,7.028673065350664e-7
51620,0.023981118791918766
51621,2.311471937881411e-6
51622,3.4783426552270604e-6
51623,1.047545954314809e-7
51624,0.0012319204489080343
51625,1.653013388193339e-7
51626,0.00002306338985395056
51627,6.456642775244554e-6
51628,1.2511816071322622e-8
51629,1.370414148409005e-8
51630,0.10842273204936413
51631,2.378497301721865e-6
51632,0.00011304346106512181
51633,0.000010467818814007067
51634,3.8885327952307914e-7
51635,2.464777823794713e-7
51636,0.0035507808141459016
51637,9.162008097105026e-9
51638,0.00030160978402001107
51639,3.861678858419677e-6
51640,0.0009960220998270941
51641,2.444035890830828e-6
51642,2.0496002565224256e-8
51643,6.127402354941115e-6
51644,2.287837914463115e-8
51645,0.0028991863902646155
51646,0.00030330158720410334
51647,0.009670341922038608
51648,4.760270316687715e-9
51649,3.7968165265287036e-8
51650,0.008940103286165967
51651,0.006135240859114752
51652,0.00030640759424534707
51653,2.795010824452343e-6
51654,0.000665218104472897
51655,7.1286283331182e-6
51656,1.0311827716495384e-8
51657,7.157262758061565e-8
51658,0.00021493408865872266
51659,0.000031392297828889575
51660,0.00834505093031141
51661,0.031096765407652566
51662,5.258049538299462e-6
51663,0.015409774449360576
51664,9.535890735455971e-6
51665,0.0036281244657803127
51666,0.0008087845762155885
51667,4.565570579865404e-9
51668,0.00045058001240950025
51669,0.0019942140256054564
51670,9.439522265614394e-9
51671,4.2318290529996244e-7
51672,4.4829458299337486e-9
51673,0.000030861403395943665
51674,0.00010139023056332295
51675,6.715484937708085e-8
51676,3.8207062036417293e-7
51677,4.893343841020535e-6
51678,0.02368061007858692
51679,0.01478675015678009
51680,0.0000383141347955266
51681,0.0006724153308241116
51682,3.225434771084336e-9
51683,4.922584424049737e-6
51684,0.00006908116818277654
51685,2.3115712640345152e-10
51686,3.9808878502181475e-6
51687,6.496047346911133e-6
51688,3.0515136338190043e-6
51689,3.011205967966034e-7
51690,0.000013767843673726654
51691,1.8305509907299217e-8
51692,7.146144050600483e-8
51693,0.015636443042420803
51694,6.323934978896648e-7
51695,1.9155853414867133e-7
51696,2.808051315958073e-6
51697,0.02137190477129462
51698,0.0013185601336272766
51699,2.1856876908332405e-7
51700,1.0986560502248652e-6
51701,1.5519622368313376e-6
51702,0.00011754321971830244
51703,3.667575456725938e-7
51704,0.0005131005967762061
51705,6.290587019309754e-6
51706,1.900352708031133e-7
51707,0.005527644974054011
51708,1.8536932982451267e-7
51709,0.0009773289980727895
51710,1.965297283206891e-8
51711,4.664205773218735e-6
51712,1.8695528433621397e-8
51713,2.929201944829023e-7
51714,0.0001227414725929242
51715,0.0001537086968013669
51716,0.000012468357002199018
51717,0.0028004324420634885
51718,2.304014300357825e-10
51719,1.7137191329379165e-8
51720,2.4453379160366727e-7
51721,5.953350198131573e-7
51722,0.00041043339860926406
51723,1.6898070773771485e-6
51724,0.00023575550339501364
51725,6.631613525929089e-6
51726,5.525410844761498e-7
51727,0.0022529256598227652
51728,0.000018239572298879645
51729,0.009385088050040036
51730,0.00429784853259196
51731,0.0015855034227135857
51732,6.690463293303376e-7
51733,2.4289020860521055e-6
51734,5.701245795819709e-7
51735,0.00008340505858378076
51736,0.00030544741198074474
51737,0.000024769502722573547
51738,2.8256544790696753e-8
51739,0.005429634702066509
51740,0.0000279776642963996
51741,2.5904190234228726e-9
51742,1.56541183826353e-6
51743,0.000016078885994111516
51744,0.023143132194783186
51745,1.967459190071869e-10
51746,0.007707457943310371
51747,0.0017719754969872821
51748,2.599241528339729e-8
51749,0.00003488104043214831
51750,0.00006814760568950301
51751,1.0035253333214114e-6
51752,0.000027992602604621556
51753,0.024073486915566576
51754,1.8931834774104519e-6
51755,3.8074321146840977e-6
51756,4.67361607355435e-8
51757,2.0686895789804414e-6
51758,0.00008700913776662605
51759,0.0008712811606836408
51760,2.1651518773139934e-7
51761,3.659591558592793e-8
51762,1.427914044939514e-6
51763,0.00001656169865918849
51764,0.00031216804327818077
51765,7.573235435734315e-6
51766,0.00010475984601821304
51767,0.004807409247208505
51768,0.00010255717616306485
51769,0.0021926038919003006
51770,0.001879350950234741
51771,4.613439083301546e-6
51772,2.4770521761312424e-6
51773,0.00035857827945886465
51774,1.446369988119592e-7
51775,5.155348183610293e-8
51776,1.9630292710970102e-7
51777,0.00013795483699467035
51778,0.0024060809417101414
51779,0.03508352357912672
51780,8.24896447516948e-7
51781,7.688785672714388e-8
51782,0.00005266374705956051
51783,0.000021709524624497915
51784,0.03456361267697423
51785,0.00005099980588016814
51786,0.0021070145658559692
51787,1.1003929148293134e-7
51788,3.0131233815761184e-8
51789,0.0011230765068520137
51790,1.7832915315738975e-6
51791,0.023943189716967385
51792,8.168636315543725e-7
51793,3.6400799487158885e-8
51794,0.0046709088223920205
51795,5.602441795630762e-6
51796,0.0007162995502182013
51797,0.0002658544265405931
51798,9.29778948963037e-6
51799,0.0023473517683828375
51800,0.006495402379154282
51801,0.00017200845192674304
51802,0.00023980300047292782
51803,0.0005121205545614377
51804,0.10428702091121925
51805,0.0012654305423097372
51806,0.007167409963345999
51807,0.0008526804096237793
51808,3.744701383680566e-9
51809,7.883883434145274e-7
51810,1.564476598136029e-8
51811,0.014011367116065265
51812,0.0018050097251035824
51813,0.45211184490763034
51814,4.4727915909510934e-7
51815,0.000010590969516184513
51816,0.012855484038271537
51817,0.004116367510149477
51818,0.022783566799159227
51819,1.7569118130852368e-6
51820,2.6225718714691896e-7
51821,0.017775887018409566
51822,1.8385968585325505e-6
51823,0.0012638816928194597
51824,0.0000804841221906383
51825,2.587735081923654e-7
51826,2.2568868371221277e-6
51827,3.562252661205859e-8
51828,0.00007819644762051568
51829,3.913306284344613e-6
51830,1.1685686102585734e-8
51831,9.426811234194246e-7
51832,7.583981227765287e-7
51833,3.0376877329783866e-8
51834,2.9601632765665077e-6
51835,0.00015301793470216512
51836,0.000022448300064299792
51837,6.273880329858178e-7
51838,9.462197776188424e-7
51839,9.115607160192938e-6
51840,3.833779465710704e-10
51841,7.302416069821849e-6
51842,0.0003168753888434453
51843,2.8155878767105457e-6
51844,5.56593261000237e-7
51845,0.0004971492004356718
51846,0.00043734313809079756
51847,0.08075636896845516
51848,0.0025378157411043447
51849,0.030312238929101384
51850,0.00029034706970354805
51851,0.0023620768395438926
51852,6.864800013852082e-7
51853,1.734595116620097e-7
51854,0.003741326511186425
51855,0.0019663817906612133
51856,0.058465615158343226
51857,8.732370191910147e-8
51858,1.4234920096765762e-6
51859,0.0002548887003429566
51860,9.62758428460922e-8
51861,1.8930309462398579e-6
51862,4.415535026997854e-6
51863,6.081454619865987e-7
51864,0.00003886737381578615
51865,0.000021356655969612955
51866,0.06497499186332924
51867,7.927844028941117e-8
51868,0.015246386512822983
51869,3.396660665901252e-8
51870,0.000014737720552445098
51871,1.698336834344825e-7
51872,8.937905833484572e-7
51873,0.0033780955297948913
51874,1.2320743174298387e-7
51875,0.3678509013114114
51876,1.553486055412087e-7
51877,2.900359885822826e-7
51878,2.653868313897553e-7
51879,4.6191796552991993e-7
51880,0.0021504935274872954
51881,0.01585174424954199
51882,0.00012140117569463649
51883,0.00207173083569285
51884,0.20349322015745946
51885,5.716717908363649e-8
51886,1.7019241315624377e-8
51887,0.002119214482838616
51888,0.00187447436404139
51889,0.000026733924849720634
51890,0.0007034147604576012
51891,0.0007101226016150206
51892,0.0005490815137943905
51893,0.0008510501089487141
51894,7.90269002067377e-8
51895,0.00013369528316086658
51896,0.00002271216461872792
51897,3.0761610321498553e-7
51898,0.0003294347489772851
51899,0.012362704544549076
51900,0.0001469488230437576
51901,0.00005771656983828706
51902,2.1763300716583917e-6
51903,0.00398163534397123
51904,5.155348183610293e-8
51905,0.0025413596861165
51906,0.000013755352906068488
51907,2.058417676320489e-6
51908,4.5877435029914495e-8
51909,9.805580720685584e-7
51910,0.006992653691642441
51911,0.0823414732108293
51912,5.1537717650196915e-6
51913,2.940119710798174e-8
51914,8.988556575398117e-7
51915,1.18660907786838e-6
51916,3.7158125684809996e-8
51917,0.017609444736602285
51918,0.01831571849141932
51919,2.1872026904575612e-7
51920,0.000051385928905510484
51921,8.438956278035154e-7
51922,0.00003487672586744978
51923,0.0007561606485554046
51924,0.001396164488059083
51925,8.006139339840804e-7
51926,0.00004955862636390308
51927,3.0564058164175167e-7
51928,8.324348465924222e-8
51929,7.32131449602004e-8
51930,0.007077623223906659
51931,7.019835913238336e-8
51932,4.4750052701873077e-8
51933,3.8469771382005536e-8
51934,1.02061409849549e-7
51935,0.0013876388581598573
51936,0.00012512695495829021
51937,8.649390572771026e-8
51938,0.0002235077355088703
51939,0.00026779170825728363
51940,0.00017476852561418329
51941,3.5879211191767796e-6
51942,0.005507390906046761
51943,5.90676447487452e-7
51944,7.187119672721668e-10
51945,6.154965585426532e-9
51946,0.00003226143808894613
51947,0.0009454749754884062
51948,1.9789254958277656e-8
51949,1.0443917840278428e-6
51950,7.181302538186877e-8
51951,0.00003701327984195299
51952,0.014906862750972848
51953,7.961787168918931e-7
51954,2.5269386959335958e-9
51955,0.03608206498361454
51956,1.451275475045382e-6
51957,2.7470733385439733e-7
51958,0.04108211940726537
51959,2.846118982815239e-7
51960,2.5345230219137737e-6
51961,0.004989889826621298
51962,0.0016553978260951826
51963,8.215106158149493e-7
51964,0.0009821978495280098
51965,0.031724135811755386
51966,0.00019354338860239268
51967,1.987940605361884e-9
51968,0.00014242282026418634
51969,4.396588488183134e-7
51970,0.0010200704587894325
51971,2.1829869181273323e-7
51972,0.00008186197168333504
51973,3.425506576889329e-8
51974,7.873288757635757e-6
51975,0.0002031106466512695
51976,0.00005517360647378948
51977,0.015026055534696853
51978,0.0013816478729962501
51979,0.000021187269345457934
51980,0.005180365294137842
51981,0.00003811391281990884
51982,0.00841685818805268
51983,3.8389651622606816e-8
51984,2.809657053604236e-9
51985,3.0990929808311494e-8
51986,6.3730894290487185e-6
51987,0.002522059777027779
51988,0.005466937135323541
51989,0.0016224479277501592
51990,0.014837419868879584
51991,0.001647654208294179
51992,0.013696413187075575
51993,0.004332978194011453
51994,0.0003712216754092457
51995,3.628031377230176e-6
51996,0.0007568103192227985
51997,0.00036116385705977093
51998,0.0005365382590409038
51999,1.0191227696583312e-6
52000,7.746436532724109e-6
52001,0.000392222559894439
52002,0.000014811120128784483
52003,0.0007816903484939065
52004,0.0000623502149090344
52005,0.0029679298690778073
52006,3.1600916099154484e-9
52007,4.282932539390322e-7
52008,0.018332908304300725
52009,0.00003992939356747889
52010,5.504325595360062e-7
52011,2.5414095660680596e-8
52012,1.8396616410023364e-9
52013,0.001808521551542527
52014,4.716268401005741e-6
52015,2.9383742084524495e-8
52016,0.000013486498197158897
52017,0.0011236333221366082
52018,3.250007689907619e-7
52019,1.0833614586871348e-6
52020,1.9023478745543856e-7
52021,0.0021996434155797375
52022,0.0000689501991622181
52023,0.005843943778431278
52024,0.0000951571399582563
52025,1.64880060038458e-7
52026,0.0014409312725950515
52027,0.00019280322563450825
52028,5.371260638651489e-6
52029,0.008100190849665853
52030,1.5319240036864836e-6
52031,0.00025273866660027256
52032,3.295739407365643e-8
52033,0.000283054990589259
52034,0.000031491182161151025
52035,0.008194290404988692
52036,0.00010653879359784143
52037,5.7399498220014356e-8
52038,2.5093040496652127e-6
52039,3.926403903210836e-7
52040,0.01567272550466556
52041,0.00003455983168979302
52042,0.00008102669348641672
52043,0.0003993725590912532
52044,8.539039466854144e-8
52045,4.010192352597033e-6
52046,0.00024132869185694016
52047,8.858489522513577e-8
52048,0.000020104780641170242
52049,0.0015004325595744331
52050,2.754981542414882e-9
52051,0.0005549890033639105
52052,0.020660794332564885
52053,3.922431328981087e-7
52054,4.532662381533788e-6
52055,3.5166752277224295e-6
52056,1.689381689310373e-7
52057,0.0038651268310618205
52058,5.6134009452634135e-6
52059,0.000025047271046488608
52060,2.7276876708067346e-8
52061,0.010482179008917203
52062,0.02744085293008328
52063,7.0775526408983334e-6
52064,3.6411730216630817e-9
52065,1.1735321456705686e-6
52066,3.16917437711111e-7
52067,6.55277032653095e-6
52068,0.000012865020883426125
52069,0.0001756586956555006
52070,0.010416097414760093
52071,0.00042183469240415403
52072,0.00004826998940025554
52073,0.015488231100024612
52074,0.00014985132276993643
52075,1.6155265049348606e-6
52076,1.2116834943873904e-7
52077,3.6227079236758642e-6
52078,0.04610639605678768
52079,1.2142045570901843e-7
52080,1.028087170044883e-6
52081,2.761567701132225e-8
52082,0.004418277251752436
52083,8.871839987057173e-8
52084,0.0001738804044070292
52085,6.0026515389983565e-6
52086,3.6083788347093665e-7
52087,0.0027398002577191144
52088,0.0008462251945136997
52089,1.0561898022227069e-7
52090,4.9219295144703956e-8
52091,0.000046738123698370075
52092,2.640742420325025e-8
52093,0.000016341896315349983
52094,0.0009610291521519337
52095,2.0474838765706044e-6
52096,0.0011260910588225088
52097,6.466629089495127e-7
52098,0.00005167736735364328
52099,1.0710293530734291e-6
52100,7.704979060431055e-6
52101,0.009713859956625786
52102,0.1292783677381988
52103,6.7910532528815795e-6
52104,0.00029432919362921045
52105,2.5350968475263585e-7
52106,0.001659650511398472
52107,0.008769631920807616
52108,0.000010072893711010685
52109,3.001158040249329e-6
52110,0.002176807541629753
52111,0.0036480293410016827
52112,9.275547237686576e-6
52113,0.0001956022449018097
52114,3.3802252433207197e-6
52115,7.260661077406154e-6
52116,0.00008556249405457427
52117,8.280963393111489e-6
52118,4.052324464247242e-6
52119,0.00025336283745139136
52120,0.005386744245053763
52121,1.2485789026834982e-8
52122,7.158258944357094e-7
52123,5.042932450793322e-7
52124,0.0009445492061257621
52125,2.4311838918704128e-8
52126,0.000010909863762465143
52127,5.850114094265861e-6
52128,1.0819246431903394e-6
52129,0.000580306776361595
52130,1.2186899627172223e-6
52131,2.4537544285668624e-6
